TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877157283,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157324,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157351,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157384,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157410,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157431,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157454,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157492,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157512,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157546,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157568,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157597,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157650,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157676,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157716,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157767,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157796,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157829,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157856,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157877,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157965,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877157967,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877157969,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877157979,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158037,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158049,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158057,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158079,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158104,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158142,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158180,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158228,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158262,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158285,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158305,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158341,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158362,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158403,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158443,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158466,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158495,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158526,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158566,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158611,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158644,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158674,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158705,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158726,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158766,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158814,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158849,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
1614877158874,8.71,30.4,0,5.202491484662066,-20.61948562307495,-125.05495804213896,-0.7448883056640625,3.4918365478515625,9.169342041015623,0.0261383056640625,-0.004119873046875,-0.0111083984375,11.27471923828125,-6.48651123046875,-0.49896240234375,0.4462007880210876,0.0428610779345035,0.1792228817939758,0.8757550716400146
