TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614429504029,35.32,30.4,180,-91,-75,100,100,100,100,100,100,100,-88,100
1614429504062,35.32,30.4,180,-91,-75,-82,100,100,100,100,100,100,-88,100
1614429504696,35.32,30.4,180,-91,-75,-82,100,100,100,100,100,-88,-88,100
1614429505353,35.32,30.4,180,-91,-75,-82,100,100,100,100,100,-88,-87,100
1614429506376,35.32,30.4,180,-91,-74,-82,100,100,100,100,100,-88,-87,100
1614429506893,35.32,30.4,180,100,100,100,100,100,100,100,-82,100,100,100
1614429507031,35.32,30.4,180,-90,100,100,100,100,100,100,-82,100,100,100
1614429507689,35.32,30.4,180,-90,100,100,100,100,100,100,-82,-88,100,100
1614429508351,35.32,30.4,180,-90,100,100,100,100,100,100,-82,-88,-86,100
1614429509374,35.32,30.4,180,-90,-78,100,100,100,100,100,-82,-88,-86,100
1614429509890,35.32,30.4,180,-90,-78,100,100,100,100,100,-81,-88,-86,100
1614429510025,35.32,30.4,180,-89,-78,100,100,100,100,100,-81,-88,-86,100
1614429510071,35.32,30.4,180,-89,-78,-79,100,100,100,100,-81,-88,-86,100
1614429511341,35.32,30.4,180,-89,-78,-79,100,100,100,100,-81,-88,-87,100
1614429524904,35.32,30.4,270,100,100,100,100,100,100,100,-82,100,100,100
1614429528044,35.32,30.4,270,-87,100,100,100,100,100,100,-82,100,100,100
1614429528072,35.32,30.4,270,-87,100,-66,100,100,100,100,-82,100,100,100
1614429530394,35.32,30.4,270,100,-72,100,100,100,100,100,100,100,100,100
1614429531047,35.32,30.4,270,-88,-72,100,100,100,100,100,100,100,100,100
1614429531075,35.32,30.4,270,-88,-72,-69,100,100,100,100,100,100,100,100
1614429531689,35.32,30.4,270,-88,-72,-69,100,100,100,100,100,-90,100,100
1614429532345,35.32,30.4,270,-88,-72,-69,100,100,100,100,100,-90,-88,100
1614429534074,35.32,30.4,270,100,100,-66,100,100,100,100,100,100,100,100
1614429536377,35.32,30.4,270,100,-78,-66,100,100,100,100,100,100,100,100
1614429536889,35.32,30.4,270,100,-78,-66,100,100,100,100,-84,100,100,100
1614429537056,35.32,30.4,270,-87,-78,-66,100,100,100,100,-84,100,100,100
1614429537072,35.32,30.4,270,-87,-78,-64,100,100,100,100,-84,100,100,100
1614429539416,35.32,30.4,270,100,-75,100,100,100,100,100,100,100,100,100
1614429539887,35.32,30.4,270,100,-75,100,100,100,100,100,-84,100,100,100
1614429540045,35.32,30.4,270,-88,-75,100,100,100,100,100,-84,100,100,100
1614429540070,35.32,30.4,270,-88,-75,-64,100,100,100,100,-84,100,100,100
1614429542371,35.32,30.4,270,-88,-72,-64,100,100,100,100,-84,100,100,100
1614429543036,35.32,30.4,270,-85,-72,-64,100,100,100,100,-84,100,100,100
1614429543073,35.32,30.4,270,-85,-72,-64,100,100,100,100,-84,100,100,100
1614429561052,37.1,30.4,0,-84,100,100,100,100,100,100,100,100,100,100
1614429561074,37.1,30.4,0,-84,100,-75,100,100,100,100,100,100,100,100
1614429562350,37.1,30.4,0,-84,100,-75,100,100,100,100,100,100,-83,100
1614429563381,37.1,30.4,0,-84,-78,-75,100,100,100,100,100,100,-83,100
1614429563907,37.1,30.4,0,-84,-78,-75,100,100,100,100,-88,100,-83,100
1614429564076,37.1,30.4,0,-84,-78,-75,100,100,100,100,-88,100,-83,100
1614429565345,37.1,30.4,0,-84,-78,-75,100,100,100,100,-88,100,-83,100
1614429566880,37.1,30.4,0,100,100,100,100,100,100,100,-89,100,100,100
1614429567045,37.1,30.4,0,-84,100,100,100,100,100,100,-89,100,100,100
1614429567081,37.1,30.4,0,-84,100,-73,100,100,100,100,-89,100,100,100
1614429567671,37.1,30.4,0,-84,100,-73,100,100,100,100,-89,-89,100,100
1614429568343,37.1,30.4,0,-84,100,-73,100,100,100,100,-89,-89,-84,100
1614429569381,37.1,30.4,0,-84,-78,-73,100,100,100,100,-89,-89,-84,100
1614429570056,37.1,30.4,0,-83,-78,-73,100,100,100,100,-89,-89,-84,100
1614429570075,37.1,30.4,0,-83,-78,-74,100,100,100,100,-89,-89,-84,100
1614429570664,37.1,30.4,0,-83,-78,-74,100,100,100,100,-89,-89,-84,100
1614429571337,37.1,30.4,0,100,100,100,100,100,100,100,100,100,-82,100
1614429572391,37.1,30.4,0,100,-77,100,100,100,100,100,100,100,-82,100
1614429572869,37.1,30.4,0,100,-77,100,100,100,100,100,-85,100,-82,100
1614429573063,37.1,30.4,0,-86,-77,100,100,100,100,100,-85,100,-82,100
1614429573077,37.1,30.4,0,-86,-77,-74,100,100,100,100,-85,100,-82,100
1614429574368,37.1,30.4,0,-86,-77,-74,100,100,100,100,-85,100,-82,100
1614429575382,37.1,30.4,0,-86,-76,-74,100,100,100,100,-85,100,-82,100
1614429575869,37.1,30.4,0,-86,-76,-74,100,100,100,100,-86,100,-82,100
1614429576050,37.1,30.4,0,-83,100,100,100,100,100,100,100,100,100,100
1614429576076,37.1,30.4,0,-83,100,-77,100,100,100,100,100,100,100,100
1614429576658,37.1,30.4,0,-83,100,-77,100,100,100,100,100,-89,100,100
1614429577350,37.1,30.4,0,-83,100,-77,100,100,100,100,100,-89,-84,100
1614429578382,37.1,30.4,0,-83,-76,-77,100,100,100,100,100,-89,-84,100
1614429578875,37.1,30.4,0,-83,-76,-77,100,100,100,100,-86,-89,-84,100
1614429579078,37.1,30.4,0,-83,-76,-74,100,100,100,100,-86,-89,-84,100
1614429580333,37.1,30.4,0,-83,-76,-74,100,100,100,100,-86,-89,-83,100
1614429593871,37.1,30.4,90,100,100,100,100,100,100,100,-86,100,100,100
1614429594050,37.1,30.4,90,-90,100,100,100,100,100,100,-86,100,100,100
1614429594091,37.1,30.4,90,-90,100,-74,100,100,100,100,-86,100,100,100
1614429599861,37.1,30.4,90,100,100,100,100,100,100,100,-86,100,100,100
1614429600055,37.1,30.4,90,-90,100,100,100,100,100,100,-86,100,100,100
1614429600092,37.1,30.4,90,-90,100,-75,100,100,100,100,-86,100,100,100
1614429602865,37.1,30.4,90,-90,100,-75,100,100,100,100,-87,100,100,100
1614429603107,37.1,30.4,90,-90,100,-72,100,100,100,100,-87,100,100,100
1614429605390,37.1,30.4,90,100,-83,100,100,100,100,100,100,100,100,100
1614429605887,37.1,30.4,90,100,-83,100,100,100,100,100,-89,100,100,100
1614429606086,37.1,30.4,90,100,-83,-72,100,100,100,100,-89,100,100,100
1614429607339,37.1,30.4,90,100,-83,-72,100,100,100,100,-89,100,-89,100
1614429617380,37.1,30.4,180,100,-85,100,100,100,100,100,100,100,100,100
1614429617847,37.1,30.4,180,100,-85,100,100,100,100,100,-88,100,100,100
1614429618060,37.1,30.4,180,-82,-85,100,100,100,100,100,-88,100,100,100
1614429619340,37.1,30.4,180,-82,-85,100,100,100,100,100,-88,100,-87,100
1614429620391,37.1,30.4,180,-82,-85,100,100,100,100,100,-88,100,-87,100
1614429620865,37.1,30.4,180,-82,-85,100,100,100,100,100,-89,100,-87,100
1614429621049,37.1,30.4,180,-82,-85,100,100,100,100,100,-89,100,-87,100
1614429626386,37.1,30.4,180,100,-92,100,100,100,100,100,100,100,100,100
1614429626857,37.1,30.4,180,100,-92,100,100,100,100,100,-89,100,100,100
1614429627058,37.1,30.4,180,-82,-92,100,100,100,100,100,-89,100,100,100
1614429627083,37.1,30.4,180,-82,-92,-69,100,100,100,100,-89,100,100,100
1614429629382,37.1,30.4,180,-82,-86,-69,100,100,100,100,-89,100,100,100
1614429629841,37.1,30.4,180,-82,-86,-69,100,100,100,100,-88,100,100,100
1614429630086,37.1,30.4,180,-82,-86,-68,100,100,100,100,-88,100,100,100
1614429632382,37.1,30.4,180,100,-86,100,100,100,100,100,100,100,100,100
1614429632850,37.1,30.4,180,100,-86,100,100,100,100,100,-88,100,100,100
1614429633066,37.1,30.4,180,-82,-86,100,100,100,100,100,-88,100,100,100
1614429633088,37.1,30.4,180,-82,-86,-68,100,100,100,100,-88,100,100,100
1614429634340,37.1,30.4,180,-82,-86,-68,100,100,100,100,-88,100,-89,100
1614429636056,37.1,30.4,180,-82,-86,-68,100,100,100,100,-88,100,-89,100
1614429636080,37.1,30.4,180,-82,-86,-68,100,100,100,100,-88,100,-89,100
1614429644382,37.1,30.4,270,100,-84,100,100,100,100,100,100,100,100,100
1614429645065,37.1,30.4,270,-94,-84,100,100,100,100,100,100,100,100,100
1614429645086,37.1,30.4,270,-94,-84,-76,100,100,100,100,100,100,100,100
1614429645645,37.1,30.4,270,-94,-84,-76,100,100,100,100,100,-91,100,100
1614429647383,37.1,30.4,270,-94,-82,-76,100,100,100,100,100,-91,100,100
1614429647835,37.1,30.4,270,-94,-82,-76,100,100,100,100,-88,-91,100,100
1614429648061,37.1,30.4,270,-89,-82,-76,100,100,100,100,-88,-91,100,100
1614429648082,37.1,30.4,270,-89,-82,-79,100,100,100,100,-88,-91,100,100
1614429650379,37.1,30.4,270,100,-88,100,100,100,100,100,100,100,100,100
1614429650847,37.1,30.4,270,100,-88,100,100,100,100,100,-87,100,100,100
1614429651060,37.1,30.4,270,-89,-88,100,100,100,100,100,-87,100,100,100
1614429651091,37.1,30.4,270,-89,-88,-79,100,100,100,100,-87,100,100,100
1614429653377,37.1,30.4,270,-89,-87,-79,100,100,100,100,-87,100,100,100
1614429653837,37.1,30.4,270,-89,-87,-79,100,100,100,100,-88,100,100,100
1614429654085,37.1,30.4,270,-89,-87,-78,100,100,100,100,-88,100,100,100
1614429659376,37.1,30.4,270,100,-83,100,100,100,100,100,100,100,100,100
1614429659834,37.1,30.4,270,100,-83,100,100,100,100,100,-88,100,100,100
1614429660086,37.1,30.4,270,100,-83,-76,100,100,100,100,-88,100,100,100
1614429660628,37.1,30.4,270,100,-83,-76,100,100,100,100,-88,-89,100,100
1614429661336,37.1,30.4,270,100,-83,-76,100,100,100,100,-88,-89,-93,100
1614429662834,37.1,30.4,270,100,-83,-76,100,100,100,100,-86,-89,-93,100
1614429663087,37.1,30.4,270,100,-83,-72,100,100,100,100,-86,-89,-93,100
1614429663627,37.1,30.4,270,100,-83,-72,100,100,100,100,-86,-92,-93,100
1614429689392,38.87,30.4,0,100,-76,100,100,100,100,100,100,100,100,100
1614429689829,38.87,30.4,0,100,-76,100,100,100,100,100,-89,100,100,100
1614429690117,38.87,30.4,0,100,-76,-78,100,100,100,100,-89,100,100,100
1614429691345,38.87,30.4,0,100,-76,-78,100,100,100,100,-89,100,-90,100
1614429693078,38.87,30.4,0,-91,-76,-78,100,100,100,100,-89,100,-90,100
1614429693095,38.87,30.4,0,-91,-76,-73,100,100,100,100,-89,100,-90,100
1614429695383,38.87,30.4,0,100,-73,100,100,100,100,100,100,100,100,100
1614429696103,38.87,30.4,0,100,-73,-74,100,100,100,100,100,100,100,100
1614429697336,38.87,30.4,0,100,-73,-74,100,100,100,100,100,100,-89,100
1614429698380,38.87,30.4,0,100,-73,-74,100,100,100,100,100,100,-89,100
1614429699074,38.87,30.4,0,-90,100,100,100,100,100,100,100,100,100,100
1614429699099,38.87,30.4,0,-90,100,-74,100,100,100,100,100,100,100,100
1614429700332,38.87,30.4,0,-90,100,-74,100,100,100,100,100,100,-86,100
1614429701392,38.87,30.4,0,-90,-74,-74,100,100,100,100,100,100,-86,100
1614429701825,38.87,30.4,0,-90,-74,-74,100,100,100,100,-89,100,-86,100
1614429703329,38.87,30.4,0,-90,-74,-74,100,100,100,100,-89,100,-86,100
1614429704377,38.87,30.4,0,100,-73,100,100,100,100,100,100,100,100,100
1614429704815,38.87,30.4,0,100,-73,100,100,100,100,100,-89,100,100,100
1614429705130,38.87,30.4,0,100,-73,-76,100,100,100,100,-89,100,100,100
1614429706337,38.87,30.4,0,100,-73,-76,100,100,100,100,-89,100,-85,100
1614429707378,38.87,30.4,0,100,-75,-76,100,100,100,100,-89,100,-85,100
1614429707817,38.87,30.4,0,100,-75,-76,100,100,100,100,-86,100,-85,100
1614429708081,38.87,30.4,0,-90,-75,-76,100,100,100,100,-86,100,-85,100
1614429722417,38.87,30.4,90,100,-83,100,100,100,100,100,100,100,100,100
1614429723111,38.87,30.4,90,100,-83,-73,100,100,100,100,100,100,100,100
1614429724328,38.87,30.4,90,100,-83,-73,100,100,100,100,100,100,-89,100
1614429725390,38.87,30.4,90,100,-81,-73,100,100,100,100,100,100,-89,100
1614429728391,38.87,30.4,90,100,-83,100,100,100,100,100,100,100,100,100
1614429729114,38.87,30.4,90,100,-83,-79,100,100,100,100,100,100,100,100
1614429732107,38.87,30.4,90,100,100,-80,100,100,100,100,100,100,100,100
1614429734392,38.87,30.4,90,100,-85,-80,100,100,100,100,100,100,100,100
1614429735109,38.87,30.4,90,100,-85,-81,100,100,100,100,100,100,100,100
1614429745330,38.87,30.4,180,100,100,100,100,100,100,100,100,100,-83,100
1614429746381,38.87,30.4,180,100,-83,100,100,100,100,100,100,100,-83,100
1614429746814,38.87,30.4,180,100,-83,100,100,100,100,100,-84,100,-83,100
1614429747128,38.87,30.4,180,-84,-83,100,100,100,100,100,-84,100,-83,100
1614429747136,38.87,30.4,180,-84,-83,-78,100,100,100,100,-84,100,-83,100
1614429748324,38.87,30.4,180,-84,-83,-78,100,100,100,100,-84,100,-84,100
1614429755393,38.87,30.4,180,100,-83,100,100,100,100,100,100,100,100,100
1614429755842,38.87,30.4,180,100,-83,100,100,100,100,100,-80,100,100,100
1614429756098,38.87,30.4,180,-82,-83,100,100,100,100,100,-80,100,100,100
1614429756114,38.87,30.4,180,-82,-83,-71,100,100,100,100,-80,100,100,100
1614429758387,38.87,30.4,180,-82,-80,-71,100,100,100,100,-80,100,100,100
1614429758819,38.87,30.4,180,-82,-80,-71,100,100,100,100,-80,100,100,100
1614429759092,38.87,30.4,180,-83,-80,-71,100,100,100,100,-80,100,100,100
1614429759122,38.87,30.4,180,-83,-80,-71,100,100,100,100,-80,100,100,100
1614429759571,38.87,30.4,180,100,100,100,100,100,100,100,100,-91,100,100
1614429760330,38.87,30.4,180,100,100,100,100,100,100,100,100,-91,-88,100
1614429761811,38.87,30.4,180,100,100,100,100,100,100,100,-81,-91,-88,100
1614429762108,38.87,30.4,180,-83,100,100,100,100,100,100,-81,-91,-88,100
1614429762120,38.87,30.4,180,-83,100,-70,100,100,100,100,-81,-91,-88,100
1614429763317,38.87,30.4,180,-83,100,-70,100,100,100,100,-81,-91,-88,100
1614429773811,38.87,30.4,270,100,100,100,100,100,100,100,-84,100,100,100
1614429774135,38.87,30.4,270,100,100,-77,100,100,100,100,-84,100,100,100
1614429775329,38.87,30.4,270,100,100,-77,100,100,100,100,-84,100,-89,100
1614429776391,38.87,30.4,270,100,-80,-77,100,100,100,100,-84,100,-89,100
1614429776810,38.87,30.4,270,100,-80,-77,100,100,100,100,-87,100,-89,100
1614429777100,38.87,30.4,270,-92,-80,-77,100,100,100,100,-87,100,-89,100
1614429777112,38.87,30.4,270,-92,-80,-75,100,100,100,100,-87,100,-89,100
1614429778321,38.87,30.4,270,100,100,100,100,100,100,100,100,100,-84,100
1614429779386,38.87,30.4,270,100,-79,100,100,100,100,100,100,100,-84,100
1614429780117,38.87,30.4,270,100,-79,-75,100,100,100,100,100,100,-84,100
1614429781321,38.87,30.4,270,100,-79,-75,100,100,100,100,100,100,-84,100
1614429782387,38.87,30.4,270,100,-77,-75,100,100,100,100,100,100,-84,100
1614429788382,38.87,30.4,270,100,-78,100,100,100,100,100,100,100,100,100
1614429788793,38.87,30.4,270,100,-78,100,100,100,100,100,-86,100,100,100
1614429789104,38.87,30.4,270,-94,-78,100,100,100,100,100,-86,100,100,100
1614429789115,38.87,30.4,270,-94,-78,-78,100,100,100,100,-86,100,100,100
1614429790350,38.87,30.4,270,-94,-78,-78,100,100,100,100,-86,100,-89,100
1614429791383,38.87,30.4,270,-94,-87,-78,100,100,100,100,-86,100,-89,100
1614429791789,38.87,30.4,270,-94,-87,-78,100,100,100,100,-84,100,-89,100
1614429792099,38.87,30.4,270,-85,-87,-78,100,100,100,100,-84,100,-89,100
1614429792115,38.87,30.4,270,-85,-87,-81,100,100,100,100,-84,100,-89,100
1614429815394,40.65,30.4,0,100,-80,100,100,100,100,100,100,100,100,100
1614429816114,40.65,30.4,0,-87,-80,100,100,100,100,100,100,100,100,100
1614429816124,40.65,30.4,0,-87,-80,-77,100,100,100,100,100,100,100,100
1614429817324,40.65,30.4,0,-87,-80,-77,100,100,100,100,100,100,-91,100
1614429818406,40.65,30.4,0,-87,-79,-77,100,100,100,100,100,100,-91,100
1614429819154,40.65,30.4,0,-89,100,100,100,100,100,100,100,100,100,100
1614429819159,40.65,30.4,0,-89,100,-78,100,100,100,100,100,100,100,100
1614429820316,40.65,30.4,0,-89,100,-78,100,100,100,100,100,100,-90,100
1614429821412,40.65,30.4,0,-89,-78,-78,100,100,100,100,100,100,-90,100
1614429822112,40.65,30.4,0,-88,-78,-78,100,100,100,100,100,100,-90,100
1614429822121,40.65,30.4,0,-88,-78,-76,100,100,100,100,100,100,-90,100
1614429824387,40.65,30.4,0,100,-79,100,100,100,100,100,100,100,100,100
1614429825113,40.65,30.4,0,-88,-79,100,100,100,100,100,100,100,100,100
1614429825124,40.65,30.4,0,-88,-79,-77,100,100,100,100,100,100,100,100
1614429826315,40.65,30.4,0,-88,-79,-77,100,100,100,100,100,100,-88,100
1614429827394,40.65,30.4,0,-88,-77,-77,100,100,100,100,100,100,-88,100
1614429828123,40.65,30.4,0,-88,-77,-73,100,100,100,100,100,100,-88,100
1614429831117,40.65,30.4,0,-89,100,100,100,100,100,100,100,100,100,100
1614429832329,40.65,30.4,0,-89,100,100,100,100,100,100,100,100,-90,100
1614429833387,40.65,30.4,0,-89,-76,100,100,100,100,100,100,100,-90,100
1614429849121,40.65,30.4,90,-86,100,100,100,100,100,100,100,100,100,100
1614429849131,40.65,30.4,90,-86,100,-78,100,100,100,100,100,100,100,100
1614429851394,40.65,30.4,90,-86,-83,-78,100,100,100,100,100,100,100,100
1614429851789,40.65,30.4,90,-86,-83,-78,100,100,100,100,-88,100,100,100
1614429852123,40.65,30.4,90,-87,-83,-78,100,100,100,100,-88,100,100,100
1614429852134,40.65,30.4,90,-87,-83,-81,100,100,100,100,-88,100,100,100
1614429854411,40.65,30.4,90,100,-82,100,100,100,100,100,100,100,100,100
1614429855129,40.65,30.4,90,-86,-82,100,100,100,100,100,100,100,100,100
1614429855136,40.65,30.4,90,-86,-82,-82,100,100,100,100,100,100,100,100
1614429856329,40.65,30.4,90,-86,-82,-82,100,100,100,100,100,100,-92,100
1614429857394,40.65,30.4,90,-86,-84,-82,100,100,100,100,100,100,-92,100
1614429857791,40.65,30.4,90,-86,-84,-82,100,100,100,100,-90,100,-92,100
1614429858117,40.65,30.4,90,-86,-84,-82,100,100,100,100,-90,100,-92,100
1614429858124,40.65,30.4,90,-86,-84,-82,100,100,100,100,-90,100,-92,100
1614429860396,40.65,30.4,90,100,-81,100,100,100,100,100,100,100,100,100
1614429861131,40.65,30.4,90,-86,-81,100,100,100,100,100,100,100,100,100
1614429861138,40.65,30.4,90,-86,-81,-86,100,100,100,100,100,100,100,100
1614429875388,40.65,30.4,180,100,-74,100,100,100,100,100,100,100,100,100
1614429875777,40.65,30.4,180,100,-74,100,100,100,100,100,-92,100,100,100
1614429876133,40.65,30.4,180,-92,-74,100,100,100,100,100,-92,100,100,100
1614429876139,40.65,30.4,180,-92,-74,-81,100,100,100,100,-92,100,100,100
1614429877310,40.65,30.4,180,-92,-74,-81,100,100,100,100,-92,100,-86,100
1614429878408,40.65,30.4,180,-92,-73,-81,100,100,100,100,-92,100,-86,100
1614429879135,40.65,30.4,180,-92,-73,-80,100,100,100,100,-92,100,-86,100
1614429880307,40.65,30.4,180,100,100,100,100,100,100,100,100,100,-87,100
1614429881390,40.65,30.4,180,100,-73,100,100,100,100,100,100,100,-87,100
1614429882137,40.65,30.4,180,-89,-73,100,100,100,100,100,100,100,-87,100
1614429882147,40.65,30.4,180,-89,-73,-82,100,100,100,100,100,100,-87,100
1614429883302,40.65,30.4,180,-89,-73,-82,100,100,100,100,100,100,-88,100
1614429884392,40.65,30.4,180,-89,-71,-82,100,100,100,100,100,100,-88,100
1614429885137,40.65,30.4,180,100,100,-80,100,100,100,100,100,100,100,100
1614429886312,40.65,30.4,180,100,100,-80,100,100,100,100,100,100,-90,100
1614429887394,40.65,30.4,180,100,-72,-80,100,100,100,100,100,100,-90,100
1614429888134,40.65,30.4,180,100,-72,-79,100,100,100,100,100,100,-90,100
1614429889303,40.65,30.4,180,100,-72,-79,100,100,100,100,100,100,-86,100
1614429890413,40.65,30.4,180,100,-76,100,100,100,100,100,100,100,100,100
1614429890768,40.65,30.4,180,100,-76,100,100,100,100,100,-93,100,100,100
1614429891128,40.65,30.4,180,-88,-76,100,100,100,100,100,-93,100,100,100
1614429893415,40.65,30.4,180,-88,-78,100,100,100,100,100,-93,100,100,100
1614429894176,40.65,30.4,180,-85,-78,100,100,100,100,100,-93,100,100,100
1614429894186,40.65,30.4,180,-85,-78,-84,100,100,100,100,-93,100,100,100
1614429909141,40.65,30.4,270,100,100,-80,100,100,100,100,100,100,100,100
1614429911396,40.65,30.4,270,100,-80,-80,100,100,100,100,100,100,100,100
1614429912138,40.65,30.4,270,-91,-80,-80,100,100,100,100,100,100,100,100
1614429912168,40.65,30.4,270,-91,-80,-81,100,100,100,100,100,100,100,100
1614429914398,40.65,30.4,270,100,-78,100,100,100,100,100,100,100,100,100
1614429917387,40.65,30.4,270,100,-77,100,100,100,100,100,100,100,100,100
1614429917765,40.65,30.4,270,100,100,100,100,100,100,100,-91,100,100,100
1614429918146,40.65,30.4,270,100,100,-77,100,100,100,100,-91,100,100,100
1614429920397,40.65,30.4,270,100,-82,-77,100,100,100,100,-91,100,100,100
1614429920758,40.65,30.4,270,100,-82,-77,100,100,100,100,-90,100,100,100
1614429921145,40.65,30.4,270,100,-82,-70,100,100,100,100,-90,100,100,100
1614430253439,19.35,28.96,0,100,-79,100,100,100,100,100,100,100,100,100
1614430254275,19.35,28.96,0,-87,-79,100,100,100,100,100,100,100,100,100
1614430254404,19.35,28.96,0,-87,-79,100,100,100,100,100,100,-78,100,100
1614430256450,19.35,28.96,0,-87,-80,100,100,100,100,100,100,-78,100,100
1614430256717,19.35,28.96,0,100,100,100,100,100,100,100,-73,100,100,100
1614430257400,19.35,28.96,0,100,100,100,100,100,100,100,-73,-78,100,100
1614430265457,19.35,28.96,0,100,-77,100,100,100,100,100,100,100,100,100
1614430265716,19.35,28.96,0,100,-77,100,100,100,100,100,-74,100,100,100
1614430266411,19.35,28.96,0,100,-77,100,100,100,100,100,-74,-80,100,100
1614430268697,19.35,28.96,0,100,100,100,100,100,100,100,-75,100,100,100
1614430269285,19.35,28.96,0,-88,100,100,100,100,100,100,-75,100,100,100
1614430269389,19.35,28.96,0,-88,100,100,100,100,100,100,-75,-79,100,100
1614430286293,19.35,28.96,90,100,100,100,100,100,100,-88,100,100,100,100
1614430286449,19.35,28.96,90,100,-82,100,100,100,100,-88,100,100,100,100
1614430287382,19.35,28.96,90,100,-82,100,100,100,100,-88,100,-80,100,100
1614430289287,19.35,28.96,90,100,-82,100,100,100,100,-89,100,-80,100,100
1614430289441,19.35,28.96,90,100,-83,100,100,100,100,100,100,100,100,100
1614430290382,19.35,28.96,90,100,-83,100,100,100,100,100,100,-77,100,100
1614430292703,19.35,28.96,90,100,-83,100,100,100,100,100,-86,-77,100,100
1614430293382,19.35,28.96,90,100,-83,100,100,100,100,100,-86,-78,100,100
1614430296299,19.35,28.96,90,-74,100,100,100,100,100,100,100,100,100,100
1614430298297,19.35,28.96,90,-74,100,100,100,100,100,-89,100,100,100,100
1614430298437,19.35,28.96,90,-74,-84,100,100,100,100,-89,100,100,100,100
1614430298690,19.35,28.96,90,-74,-84,100,100,100,100,-89,-90,100,100,100
