TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878346941,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878346980,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347001,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347022,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347041,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347070,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347104,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347161,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347185,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347232,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347259,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347284,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347324,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347346,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347389,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347443,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347469,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347507,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347534,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347571,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347621,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347650,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347689,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347708,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347732,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347769,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347790,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347819,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347851,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347892,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878347939,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878347951,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878347977,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348004,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348031,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348052,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348107,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348135,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348180,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348217,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348236,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348292,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348315,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348336,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348388,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348418,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348458,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348497,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348539,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348579,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348602,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
1614878348639,11.37,30.4,0,5.442333150480241,-22.65748088271794,-136.96012802963293,-0.874176025390625,3.7839202880859375,9.0472412109375,0.00897216796875,0.013092041015625,0.012908935546875,9.16748046875,-12.811279296875,3.448486328125,0.3505963683128357,0.0286716800183057,0.1996141225099563,0.914556920528412
